STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-06,(Operation) Buy Bust,14.658241,121.148338
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-05,(Incident) Robbery,14.628639,121.147911
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),2024-01-05,(Operation) Illegal Gambling Operation,14.465245,121.188721
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-06,(Incident) Vehicular Accident,14.479706,121.187889
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-06,(Incident) Vehicular Accident,14.479706,121.187889
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-06,(Incident) Vehicular Accident,14.479706,121.187889
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-06,(Operation) Illegal Gambling Operation,14.434285,121.333786
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-06,(Operation) Illegal Gambling Operation,14.540195,121.112083
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-06,(Operation) Illegal Gambling Operation,14.540195,121.112083
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-05,(Incident) Carnapping/Motornapping,14.596373,121.176842
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-05,(Incident) Carnapping/Motornapping,14.596373,121.176842
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-05,(Incident) Carnapping/Motornapping,14.596373,121.176842
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-06,(Operation) Buy Bust,14.617759,121.167999
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-06,(Incident) Vehicular Accident,14.584037,121.189842
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-06,(Operation) Buy Bust,14.575440,121.197220
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-07,(Incident) Theft,14.673696,121.113983
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-07,(Operation) Check Point,14.765281,121.166153
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-07,(Operation) Check Point,14.765281,121.166153
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),2024-01-07,(Incident) Theft,14.736106,121.146660
Morong MPS,RIZAL,MORONG,Lagundi,2024-01-06,(Incident) Vehicular Accident,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-06,(Operation) Illegal Gambling Operation,14.545556,121.190796
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-07,(Incident) Unjust Vexation,14.495284,121.289848
Angono MPS,RIZAL,ANGONO,San Roque,2024-01-06,(Operation) Buy Bust,14.527359,121.146568
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-06,(Operation) Buy Bust,14.490977,121.186554
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-07,(Operation) Buy Bust,14.490821,121.181290
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-07,(Operation) Illegal Gambling Operation,14.490759,121.181900
Binangonan MPS,RIZAL,BINANGONAN,Batingan,2024-01-07,(Incident) Stabbing,14.471572,121.196838
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),2024-01-07,(Incident) Vehicular Accident,14.735442,121.146973
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-07,(Incident) Stabbing,14.593673,121.167351
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-07,(Incident) Stabbing,14.593673,121.167351
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-07,(Incident) Stabbing,14.593673,121.167351
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-07,(Incident) Grave Threats,14.626230,121.168259
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-07,(Incident) Grave Threats,14.626230,121.168259
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-01-07,(Incident) Anti-Fencing Law,14.606900,121.197906
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-07,(Incident) Alarms and scandals,14.638231,121.146408
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-07,(Incident) Alarms and scandals,14.638231,121.146408
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-07,(Incident) Vehicular Accident,14.579541,121.183533
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-07,(Incident) Vehicular Accident,14.579541,121.183533
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-08,(Incident) Resistance to authority,14.594038,121.111855
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-08,(Incident) Resistance to authority,14.594038,121.111855
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-01-07,(Incident) Vehicular Accident,14.511763,121.285225
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-07,(Incident) Alarms and scandals,14.675735,121.108994
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-07,(Incident) Alarms and scandals,14.675735,121.108994
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-07,(Incident) Alarms and scandals,14.675735,121.108994
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-08,(Incident) Vehicular Accident,14.734778,121.157532
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-08,(Incident) Vehicular Accident,14.734778,121.157532
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-01-09,(Incident) Alarms and scandals,14.721745,121.140366
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-01-09,(Incident) Alarms and scandals,14.721745,121.140366
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-08,(Incident) Inflagrante (caught in the act),14.584343,121.132393
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-01-09,(Operation) Buy Bust,14.575795,121.176773
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-09,(Operation) Buy Bust,14.624322,121.138092
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-01-08,(Incident) Vehicular Accident,14.579514,121.183571
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-01-08,(Incident) Vehicular Accident,14.579514,121.183571
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-08,(Incident) Trespassing,14.543574,121.127480
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-08,(Incident) Grave Threats,14.549971,121.116783
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-08,(Incident) Grave Threats,14.549971,121.116783
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,2024-01-08,(Incident) Trespassing,14.516705,121.155701
Morong MPS,RIZAL,MORONG,Maybancal,2024-01-09,(Operation) Illegal Gambling Operation,14.560638,121.235542
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-09,(Incident) Alarms and scandals,14.750694,121.140556
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-09,(Incident) Alarms and scandals,14.750694,121.140556
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-01-09,(Incident) Vehicular Accident,14.586434,121.164459
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-09,(Operation) Buy Bust,14.490239,121.187149
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-09,(Incident) Trespassing,14.469151,121.191177
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-09,(Incident) Physical Injury,14.494887,121.290192
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Rosario,2024-01-09,(Incident) Theft,14.732708,121.141769
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-09,(Operation) Illegal Gambling Operation,14.582830,121.144272
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-09,(Operation) Illegal Gambling Operation,14.582830,121.144272
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-09,(Operation) Illegal Gambling Operation,14.579393,121.147812
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-09,(Operation) Illegal Gambling Operation,14.579393,121.147812
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-09,(Incident) Vehicular Accident,14.678646,121.110641
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-09,(Incident) Theft,14.730411,121.138435
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-09,(Incident) Vehicular Accident,14.725917,121.135017
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-09,(Operation) Buy Bust,14.622433,121.187592
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-09,(Incident) Resistance to authority,14.500477,121.295311
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-09,(Incident) Resistance to authority,14.500477,121.295311
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-09,(Incident) Vehicular Accident,14.440293,121.335403
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-09,(Operation) Buy Bust,14.673260,121.111015
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-01-10,(Operation) Buy Bust,14.513693,121.169754
Tanay MPS,RIZAL,TANAY,Katipunan-Bayan (Pob.),2024-01-10,(Incident) Carnapping/Motornapping,14.501065,121.286697
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-09,(Incident) Vehicular Accident,14.661023,121.147911
Angono MPS,RIZAL,ANGONO,Kalayaan,2024-01-11,(Incident) Shooting,14.530334,121.143570
Angono MPS,RIZAL,ANGONO,Kalayaan,2024-01-11,(Incident) Shooting,14.530334,121.143570
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-10,(Incident) Inflagrante (caught in the act),14.620481,121.102631
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-11,(Operation) Buy Bust,14.747716,121.121788
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-01-10,(Operation) Buy Bust,14.576000,121.136589
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-10,(Incident) Alarms and scandals,14.627476,121.129005
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-10,(Incident) Alarms and scandals,14.627476,121.129005
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-11,(Operation) Illegal Gambling Operation,14.564339,121.129562
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-11,(Operation) Illegal Gambling Operation,14.564339,121.129562
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-10,(Incident) Robbery,14.627811,121.167213
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-10,(Incident) Robbery,14.627811,121.167213
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-10,(Incident) Robbery,14.627811,121.167213
San Mateo MPS,RIZAL,SAN MATEO,Santo Niño,2024-01-11,(Operation) Buy Bust,14.669388,121.129326
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-07,(Incident) Theft,14.549347,121.185555
Tanay MPS,RIZAL,TANAY,Sampaloc,2024-01-11,(Incident) Vehicular Accident,14.547482,121.364082
Tanay MPS,RIZAL,TANAY,Sampaloc,2024-01-11,(Incident) Vehicular Accident,14.547482,121.364082
Jala-Jala MPS,RIZAL,JALA-JALA,Third District (Pob.),2024-01-11,(Operation) Buy Bust,14.344055,121.323189
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,2024-01-10,(Operation) Buy Bust,14.524038,121.157974
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,2024-01-11,(Operation) Buy Bust,14.522916,121.158165
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-11,(Operation) Illegal Gambling Operation,14.763269,121.147934
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-11,(Operation) Buy Bust,14.435315,121.336716
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-01-11,(Operation) Buy Bust,14.519039,121.286888
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-11,(Incident) Vehicular Accident,14.662123,121.145638
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-11,(Incident) Inflagrante (caught in the act),14.470523,121.191536
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-11,(Operation) Buy Bust,14.620832,121.185333
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-11,(Operation) Illegal Gambling Operation,14.624414,121.139748
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-11,(Operation) Illegal Gambling Operation,14.624414,121.139748
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-12,(Operation) Buy Bust,14.605820,121.174080
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-12,(Operation) Buy Bust,14.605820,121.174080
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-11,(Incident) Stabbing,14.614769,121.185890
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-02,(Incident) Carnapping/Motornapping,14.626168,121.114609
Morong MPS,RIZAL,MORONG,San Pedro (Pob.),2024-01-11,(Operation) Buy Bust,14.509703,121.237556
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-11,(Operation) Illegal Gambling Operation,14.555460,121.131126
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-12,(Incident) Stabbing,14.586784,121.113159
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-12,(Incident) Stabbing,14.586784,121.113159
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-01-11,(Incident) Vehicular Accident,14.693176,121.122658
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-01-11,(Incident) Vehicular Accident,14.693176,121.122658
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-01-12,(Incident) Theft,14.576358,121.134087
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-12,(Operation) Illegal Gambling Operation,14.538569,121.110672
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-12,(Operation) Illegal Gambling Operation,14.538569,121.110672
Cardona MPS,RIZAL,CARDONA,Navotas,2024-01-12,(Operation) Illegal Gambling Operation,14.487835,121.237297
Cardona MPS,RIZAL,CARDONA,Navotas,2024-01-12,(Operation) Illegal Gambling Operation,14.486111,121.228889
