STATION,PROVINCE,CITY,BARANGAY,INCIDENT TYPE,LATITUDE,LONGITUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Calahan,(Incident) Alarms and scandals,14.491014,121.234619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Theft,14.560372,121.124359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Theft,14.493238,121.288292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Lunsad,(Incident) Possession of Dangerous Drugs,14.457246,121.207306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Vehicular Accident,14.607956,121.173363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Significant Incident,14.631961,121.120789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pantok,(Incident) Carnapping/Motornapping,14.500813,121.200912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pantok,(Incident) Carnapping/Motornapping,14.500813,121.200912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 2,(Operation) Buy Bust,14.700726,121.125641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.73291,121.126091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.73291,121.126091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Calahan,(Operation) Check Point,14.49814,121.231354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Calahan,(Operation) Check Point,14.49814,121.231354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Kalayaan,(Operation) Buy Bust,14.527376,121.145691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Buy Bust,14.575756,121.176796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Illegal Gambling Operation,14.61687,121.182327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Illegal Gambling Operation,14.61687,121.182327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Vehicular Accident,14.589466,121.176254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Found Cadaver/Death Under Inquiry,14.517356,121.333961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Illegal Possession of Deadly Weapon,14.588257,121.114922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Incident) Alarms and scandals,14.681132,121.118904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Incident) Alarms and scandals,14.681132,121.118904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Incident) Alarms and scandals,14.681132,121.118904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Robbery,14.537438,121.129761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Theft,14.544655,121.116699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.765593,121.158836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.765593,121.158836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.586173,121.182159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.586862,121.204216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.586862,121.204216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.586862,121.204216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,(Incident) Trespassing,14.576125,121.133301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Roque,(Incident) Vehicular Accident,14.527392,121.157341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Roque,(Incident) Vehicular Accident,14.527392,121.157341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Roque,(Incident) Vehicular Accident,14.527392,121.157341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Roque,(Incident) Vehicular Accident,14.527392,121.157341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.565045,121.144402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.565045,121.144402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Operation) Buy Bust,14.627074,121.138283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Operation) Illegal Gambling Operation,14.662185,121.144669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564518,121.133125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564518,121.133125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.540818,121.114052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.540818,121.114052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Operation) Illegal Gambling Operation,14.593008,121.167229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.539489,121.11158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.539489,121.11158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Operation) Illegal Gambling Operation,14.740755,121.140083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Operation) Check Point,14.513979,121.282875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Operation) Check Point,14.513979,121.282875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Operation) Check Point,14.513979,121.282875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Operation) Buy Bust,14.434671,121.333778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),(Operation) Illegal Gambling Operation,14.494095,121.314659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Operation) Buy Bust,14.434754,121.333817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Possession of Dangerous Drugs,14.613526,121.184738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Possession of Dangerous Drugs,14.613526,121.184738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Mauling,14.546169,121.190971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Manhunt Charlie/Arrest with Warrant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,(Incident) Vehicular Accident,14.726996,121.191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,(Incident) Vehicular Accident,14.726996,121.191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),(Operation) Buy Bust,14.464664,121.189659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),(Operation) Illegal Gambling Operation,14.465079,121.189392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Gulod Malaya,(Incident) Theft,14.680712,121.129028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,(Incident) Theft,14.721476,121.154327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Illegal Gambling Operation,14.742498,121.147057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.733325,121.130341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.733325,121.130341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Physical Injury,14.634743,121.139542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Operation) Buy Bust,14.658241,121.148338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Robbery,14.628639,121.147911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),(Operation) Illegal Gambling Operation,14.465245,121.188721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Incident) Vehicular Accident,14.479706,121.187889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Incident) Vehicular Accident,14.479706,121.187889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Incident) Vehicular Accident,14.479706,121.187889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Operation) Illegal Gambling Operation,14.434285,121.333786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.540195,121.112083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.540195,121.112083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Carnapping/Motornapping,14.596373,121.176842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Carnapping/Motornapping,14.596373,121.176842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Carnapping/Motornapping,14.596373,121.176842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Operation) Buy Bust,14.617759,121.167999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.584037,121.189842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Buy Bust,14.57544,121.19722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Theft,14.673696,121.113983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Check Point,14.765281,121.166153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Check Point,14.765281,121.166153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),(Incident) Theft,14.736106,121.14666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Lagundi,(Incident) Vehicular Accident,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Operation) Illegal Gambling Operation,14.545556,121.190796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Unjust Vexation,14.495284,121.289848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Roque,(Operation) Buy Bust,14.527359,121.146568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Buy Bust,14.490977,121.186554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Buy Bust,14.490821,121.18129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Illegal Gambling Operation,14.490759,121.1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Batingan,(Incident) Stabbing,14.471572,121.196838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),(Incident) Vehicular Accident,14.735442,121.146973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Stabbing,14.593673,121.167351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Stabbing,14.593673,121.167351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Stabbing,14.593673,121.167351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Grave Threats,14.62623,121.168259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Grave Threats,14.62623,121.168259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Incident) Anti-Fencing Law,14.6069,121.197906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.638231,121.146408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.638231,121.146408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.579541,121.183533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.579541,121.183533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Resistance to authority,14.594038,121.111855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Resistance to authority,14.594038,121.111855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Incident) Vehicular Accident,14.511763,121.285225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Alarms and scandals,14.675735,121.108994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Alarms and scandals,14.675735,121.108994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Alarms and scandals,14.675735,121.108994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,(Incident) Vehicular Accident,14.734778,121.157532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,(Incident) Vehicular Accident,14.734778,121.157532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Incident) Alarms and scandals,14.721745,121.140366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Incident) Alarms and scandals,14.721745,121.140366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Inflagrante (caught in the act),14.584343,121.132393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,(Operation) Buy Bust,14.575795,121.176773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Operation) Buy Bust,14.624322,121.138092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,(Incident) Vehicular Accident,14.579514,121.183571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,(Incident) Vehicular Accident,14.579514,121.183571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Trespassing,14.543574,121.12748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
